2024-07-13 09:18:45,625 INFO 检测到 3 人
2024-07-13 09:18:46,191 INFO 检测到 3 人
2024-07-13 09:18:46,990 INFO 检测到 3 人
2024-07-13 09:18:47,165 INFO 检测到 2 人
2024-07-13 09:18:47,716 INFO 检测到 3 人
2024-07-13 09:18:48,083 INFO 检测到 3 人
2024-07-13 09:18:49,243 INFO 启动实时监控
2024-07-13 09:18:49,644 INFO 检测到 2 人
2024-07-13 09:18:50,085 INFO 检测到 3 人
2024-07-13 09:18:50,431 INFO 检测到 0 人
2024-07-13 09:18:51,098 INFO 检测到 4 人
2024-07-13 09:18:51,818 INFO 检测到 4 人
2024-07-13 09:18:52,067 INFO 检测到 1 人
2024-07-13 09:18:52,823 INFO 检测到 5 人
2024-07-13 09:18:55,180 INFO 停止监控
2024-07-13 09:18:58,291 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:18:58,298 INFO 启动实时监控
2024-07-13 09:18:59,093 INFO 检测到 2 人
2024-07-13 09:18:59,530 INFO 检测到 3 人
2024-07-13 09:19:00,036 INFO 检测到 3 人
2024-07-13 09:19:00,440 INFO 检测到 4 人
2024-07-13 09:19:01,005 INFO 检测到 3 人
2024-07-13 09:19:01,462 INFO 检测到 3 人
2024-07-13 09:19:02,001 INFO 检测到 3 人
2024-07-13 09:19:02,429 INFO 停止监控
2024-07-13 09:20:20,344 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:20:20,354 INFO 启动实时监控
2024-07-13 09:20:21,128 INFO 检测到 2 人
2024-07-13 09:20:21,578 INFO 检测到 3 人
2024-07-13 09:20:22,057 INFO 检测到 3 人
2024-07-13 09:20:22,630 INFO 检测到 4 人
2024-07-13 09:20:23,432 INFO 检测到 3 人
2024-07-13 09:20:23,707 INFO 检测到 3 人
2024-07-13 09:20:24,191 INFO 检测到 3 人
2024-07-13 09:20:24,936 INFO 检测到 3 人
2024-07-13 09:20:25,197 INFO 检测到 2 人
2024-07-13 09:20:25,690 INFO 检测到 3 人
2024-07-13 09:20:26,183 INFO 检测到 3 人
2024-07-13 09:20:26,731 INFO 检测到 2 人
2024-07-13 09:20:27,251 INFO 检测到 3 人
2024-07-13 09:20:27,710 INFO 检测到 4 人
2024-07-13 09:20:28,222 INFO 检测到 4 人
2024-07-13 09:20:28,699 INFO 检测到 4 人
2024-07-13 09:20:29,177 INFO 检测到 1 人
2024-07-13 09:20:29,671 INFO 检测到 5 人
2024-07-13 09:20:30,134 INFO 检测到 5 人
2024-07-13 09:20:30,666 INFO 检测到 10 人
2024-07-13 09:20:31,432 INFO 检测到 8 人
2024-07-13 09:20:31,659 INFO 检测到 9 人
2024-07-13 09:20:32,198 INFO 检测到 11 人
2024-07-13 09:20:32,779 INFO 检测到 10 人
2024-07-13 09:20:33,234 INFO 检测到 8 人
2024-07-13 09:20:33,723 INFO 检测到 11 人
2024-07-13 09:20:34,474 INFO 检测到 13 人
2024-07-13 09:20:34,689 INFO 检测到 16 人
2024-07-13 09:20:35,168 INFO 检测到 12 人
2024-07-13 09:20:35,708 INFO 检测到 12 人
2024-07-13 09:20:36,228 INFO 检测到 14 人
2024-07-13 09:20:37,294 INFO 检测到 20 人
2024-07-13 09:20:37,411 INFO 检测到 15 人
2024-07-13 09:20:37,720 INFO 检测到 15 人
2024-07-13 09:20:38,441 INFO 检测到 17 人
2024-07-13 09:20:38,723 INFO 检测到 22 人
2024-07-13 09:20:39,351 INFO 检测到 18 人
2024-07-13 09:20:39,788 INFO 检测到 16 人
2024-07-13 09:20:40,356 INFO 检测到 17 人
2024-07-13 09:20:40,863 INFO 检测到 12 人
2024-07-13 09:20:41,428 INFO 检测到 17 人
2024-07-13 09:20:41,856 INFO 检测到 15 人
2024-07-13 09:20:42,376 INFO 检测到 12 人
2024-07-13 09:20:42,881 INFO 检测到 14 人
2024-07-13 09:20:43,421 INFO 检测到 11 人
2024-07-13 09:20:43,929 INFO 检测到 19 人
2024-07-13 09:20:44,447 INFO 检测到 14 人
2024-07-13 09:20:44,816 INFO 检测到 15 人
2024-07-13 09:20:45,426 INFO 检测到 10 人
2024-07-13 09:20:45,917 INFO 检测到 9 人
2024-07-13 09:20:46,445 INFO 检测到 10 人
2024-07-13 09:20:46,948 INFO 检测到 12 人
2024-07-13 09:20:47,450 INFO 检测到 8 人
2024-07-13 09:20:47,976 INFO 检测到 6 人
2024-07-13 09:20:48,453 INFO 检测到 4 人
2024-07-13 09:20:48,995 INFO 检测到 5 人
2024-07-13 09:20:49,539 INFO 检测到 2 人
2024-07-13 09:20:49,984 INFO 检测到 5 人
2024-07-13 09:20:50,509 INFO 检测到 0 人
2024-07-13 09:20:50,943 INFO 检测到 5 人
2024-07-13 09:20:51,566 INFO 检测到 15 人
2024-07-13 09:20:51,974 INFO 检测到 9 人
2024-07-13 09:20:52,499 INFO 检测到 17 人
2024-07-13 09:20:53,036 INFO 检测到 22 人
2024-07-13 09:20:53,454 INFO 检测到 24 人
2024-07-13 09:20:53,973 INFO 检测到 15 人
2024-07-13 09:20:54,521 INFO 检测到 29 人
2024-07-13 09:20:55,040 INFO 检测到 29 人
2024-07-13 09:20:55,555 INFO 检测到 24 人
2024-07-13 09:20:56,456 INFO 检测到 26 人
2024-07-13 09:20:56,615 INFO 检测到 9 人
2024-07-13 09:20:57,157 INFO 检测到 3 人
2024-07-13 09:20:57,673 INFO 检测到 8 人
2024-07-13 09:20:58,103 INFO 检测到 14 人
2024-07-13 09:20:58,622 INFO 检测到 13 人
2024-07-13 09:20:59,167 INFO 检测到 13 人
2024-07-13 09:20:59,615 INFO 检测到 16 人
2024-07-13 09:21:00,432 INFO 检测到 17 人
2024-07-13 09:21:00,979 INFO 检测到 15 人
2024-07-13 09:21:01,127 INFO 检测到 8 人
2024-07-13 09:21:01,661 INFO 检测到 3 人
2024-07-13 09:21:02,196 INFO 检测到 1 人
2024-07-13 09:21:02,655 INFO 检测到 4 人
2024-07-13 09:21:05,121 INFO 停止监控
2024-07-13 09:22:24,085 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:22:24,095 INFO 启动实时监控
2024-07-13 09:22:24,882 INFO 检测到 2 人
2024-07-13 09:22:25,367 INFO 检测到 3 人
2024-07-13 09:22:25,875 INFO 检测到 3 人
2024-07-13 09:22:26,372 INFO 检测到 4 人
2024-07-13 09:22:26,807 INFO 检测到 3 人
2024-07-13 09:22:27,410 INFO 检测到 3 人
2024-07-13 09:22:27,923 INFO 检测到 3 人
2024-07-13 09:22:28,448 INFO 检测到 3 人
2024-07-13 09:22:28,914 INFO 检测到 2 人
2024-07-13 09:22:29,434 INFO 检测到 3 人
2024-07-13 09:22:29,961 INFO 检测到 3 人
2024-07-13 09:22:30,502 INFO 检测到 2 人
2024-07-13 09:22:30,948 INFO 检测到 3 人
2024-07-13 09:22:32,267 INFO 检测到 4 人
2024-07-13 09:22:32,534 INFO 检测到 4 人
2024-07-13 09:22:33,356 INFO 检测到 1 人
2024-07-13 09:22:33,571 INFO 检测到 5 人
2024-07-13 09:22:33,797 INFO 检测到 4 人
2024-07-13 09:22:34,100 INFO 检测到 5 人
2024-07-13 09:22:34,645 INFO 检测到 10 人
2024-07-13 09:22:35,099 INFO 检测到 8 人
2024-07-13 09:22:35,628 INFO 检测到 9 人
2024-07-13 09:22:36,153 INFO 检测到 11 人
2024-07-13 09:22:36,631 INFO 检测到 10 人
2024-07-13 09:22:37,157 INFO 检测到 8 人
2024-07-13 09:22:37,712 INFO 检测到 11 人
2024-07-13 09:22:38,110 INFO 检测到 13 人
2024-07-13 09:22:38,657 INFO 检测到 16 人
2024-07-13 09:22:39,220 INFO 检测到 12 人
2024-07-13 09:22:39,715 INFO 检测到 12 人
2024-07-13 09:22:40,215 INFO 检测到 14 人
2024-07-13 09:22:40,629 INFO 检测到 15 人
2024-07-13 09:22:41,150 INFO 检测到 20 人
2024-07-13 09:22:41,607 INFO 检测到 15 人
2024-07-13 09:22:42,120 INFO 检测到 17 人
2024-07-13 09:22:43,759 INFO 停止监控
2024-07-13 09:26:36,146 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:26:36,156 INFO 启动实时监控
2024-07-13 09:26:36,805 INFO 检测到 2 人
2024-07-13 09:26:37,273 INFO 检测到 0 人
2024-07-13 09:26:37,364 INFO 检测到 3 人
2024-07-13 09:26:38,120 INFO 检测到 4 人
2024-07-13 09:26:38,137 INFO 检测到 3 人
2024-07-13 09:26:38,234 INFO 检测到 0 人
2024-07-13 09:26:38,733 INFO 检测到 3 人
2024-07-13 09:26:39,013 INFO 检测到 3 人
2024-07-13 09:26:39,333 INFO 检测到 0 人
2024-07-13 09:26:39,739 INFO 检测到 3 人
2024-07-13 09:26:40,133 INFO 检测到 3 人
2024-07-13 09:26:40,283 INFO 检测到 0 人
2024-07-13 09:26:40,682 INFO 检测到 2 人
2024-07-13 09:26:41,331 INFO 检测到 0 人
2024-07-13 09:26:41,386 INFO 检测到 2 人
2024-07-13 09:26:41,761 INFO 检测到 3 人
2024-07-13 09:26:42,332 INFO 检测到 0 人
2024-07-13 09:26:42,827 INFO 检测到 3 人
2024-07-13 09:26:43,067 INFO 检测到 3 人
2024-07-13 09:26:43,338 INFO 检测到 0 人
2024-07-13 09:26:43,797 INFO 检测到 4 人
2024-07-13 09:26:44,179 INFO 检测到 4 人
2024-07-13 09:26:44,380 INFO 检测到 0 人
2024-07-13 09:26:44,893 INFO 检测到 3 人
2024-07-13 09:26:45,365 INFO 检测到 4 人
2024-07-13 09:26:45,625 INFO 检测到 5 人
2024-07-13 09:26:45,950 INFO 检测到 6 人
2024-07-13 09:26:46,117 INFO 检测到 0 人
2024-07-13 09:26:46,419 INFO 检测到 2 人
2024-07-13 09:26:46,724 INFO 检测到 10 人
2024-07-13 09:26:46,777 INFO 检测到 10 人
2024-07-13 09:26:47,026 INFO 检测到 0 人
2024-07-13 09:26:47,349 INFO 检测到 0 人
2024-07-13 09:26:47,801 INFO 检测到 15 人
2024-07-13 09:26:48,053 INFO 检测到 9 人
2024-07-13 09:26:48,675 INFO 检测到 10 人
2024-07-13 09:26:48,755 INFO 检测到 7 人
2024-07-13 09:26:48,989 INFO 检测到 0 人
2024-07-13 09:26:49,283 INFO 检测到 0 人
2024-07-13 09:26:50,065 INFO 检测到 15 人
2024-07-13 09:26:50,345 INFO 检测到 0 人
2024-07-13 09:26:50,750 INFO 检测到 17 人
2024-07-13 09:26:51,046 INFO 检测到 14 人
2024-07-13 09:26:51,257 INFO 检测到 0 人
2024-07-13 09:26:51,498 INFO 检测到 12 人
2024-07-13 09:26:51,828 INFO 检测到 15 人
2024-07-13 09:26:52,133 INFO 检测到 15 人
2024-07-13 09:26:52,280 INFO 检测到 0 人
2024-07-13 09:26:52,775 INFO 检测到 21 人
2024-07-13 09:26:53,058 INFO 检测到 17 人
2024-07-13 09:26:53,321 INFO 检测到 0 人
2024-07-13 09:26:53,749 INFO 检测到 18 人
2024-07-13 09:26:54,283 INFO 检测到 0 人
2024-07-13 09:26:54,805 INFO 检测到 16 人
2024-07-13 09:26:55,072 INFO 检测到 16 人
2024-07-13 09:26:55,108 INFO 检测到 17 人
2024-07-13 09:26:55,673 INFO 停止监控
2024-07-13 09:28:04,918 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:28:04,929 INFO 启动实时监控
2024-07-13 09:28:05,627 INFO 检测到 2 人
2024-07-13 09:28:06,183 INFO 检测到 3 人
2024-07-13 09:28:06,736 INFO 检测到 3 人
2024-07-13 09:28:07,163 INFO 检测到 4 人
2024-07-13 09:28:07,704 INFO 检测到 3 人
2024-07-13 09:28:08,163 INFO 检测到 3 人
2024-07-13 09:28:08,671 INFO 检测到 3 人
2024-07-13 09:28:09,190 INFO 检测到 3 人
2024-07-13 09:28:09,718 INFO 检测到 2 人
2024-07-13 09:28:10,244 INFO 检测到 3 人
2024-07-13 09:28:10,983 INFO 检测到 3 人
2024-07-13 09:28:11,230 INFO 检测到 2 人
2024-07-13 09:28:11,797 INFO 检测到 3 人
2024-07-13 09:28:12,280 INFO 检测到 4 人
2024-07-13 09:28:12,717 INFO 检测到 4 人
2024-07-13 09:28:13,283 INFO 检测到 4 人
2024-07-13 09:28:13,769 INFO 检测到 1 人
2024-07-13 09:28:14,323 INFO 检测到 5 人
2024-07-13 09:28:15,008 INFO 停止监控
2024-07-13 09:28:21,438 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:28:21,443 INFO 启动实时监控
2024-07-13 09:28:22,175 INFO 检测到 1 人
2024-07-13 09:28:22,647 INFO 检测到 1 人
2024-07-13 09:28:23,172 INFO 检测到 1 人
2024-07-13 09:28:23,620 INFO 检测到 0 人
2024-07-13 09:28:24,208 INFO 检测到 0 人
2024-07-13 09:28:24,648 INFO 检测到 1 人
2024-07-13 09:28:25,182 INFO 检测到 1 人
2024-07-13 09:28:25,657 INFO 检测到 1 人
2024-07-13 09:28:26,257 INFO 检测到 1 人
2024-07-13 09:28:26,667 INFO 检测到 3 人
2024-07-13 09:28:27,161 INFO 检测到 4 人
2024-07-13 09:28:27,714 INFO 检测到 4 人
2024-07-13 09:28:28,168 INFO 检测到 2 人
2024-07-13 09:28:28,678 INFO 检测到 0 人
2024-07-13 09:28:29,151 INFO 检测到 0 人
2024-07-13 09:28:29,911 INFO 检测到 0 人
2024-07-13 09:28:30,217 INFO 检测到 0 人
2024-07-13 09:28:30,707 INFO 检测到 0 人
2024-07-13 09:28:31,582 INFO 检测到 0 人
2024-07-13 09:28:31,772 INFO 检测到 0 人
2024-07-13 09:28:32,174 INFO 检测到 0 人
2024-07-13 09:28:32,671 INFO 检测到 1 人
2024-07-13 09:28:33,115 INFO 检测到 2 人
2024-07-13 09:28:33,622 INFO 检测到 3 人
2024-07-13 09:28:34,170 INFO 检测到 1 人
2024-07-13 09:28:34,672 INFO 检测到 1 人
2024-07-13 09:28:35,102 INFO 检测到 0 人
2024-07-13 09:28:35,615 INFO 检测到 0 人
2024-07-13 09:28:36,211 INFO 检测到 0 人
2024-07-13 09:28:36,643 INFO 检测到 0 人
2024-07-13 09:28:37,241 INFO 检测到 0 人
2024-07-13 09:28:37,703 INFO 检测到 0 人
2024-07-13 09:28:38,736 INFO 停止监控
2024-07-13 09:30:14,644 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:30:14,651 INFO 启动实时监控
2024-07-13 09:30:15,323 INFO 检测到 1 人
2024-07-13 09:30:15,887 INFO 检测到 1 人
2024-07-13 09:30:16,445 INFO 检测到 1 人
2024-07-13 09:30:16,894 INFO 检测到 0 人
2024-07-13 09:30:17,421 INFO 检测到 0 人
2024-07-13 09:30:17,941 INFO 检测到 1 人
2024-07-13 09:30:19,052 INFO 停止监控
2024-07-13 09:40:49,187 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:40:49,197 INFO 启动实时监控
2024-07-13 09:40:50,018 INFO 检测到 2 人
2024-07-13 09:40:50,737 INFO 检测到 3 人
2024-07-13 09:40:50,962 INFO 检测到 3 人
2024-07-13 09:40:51,248 INFO 检测到 0 人
2024-07-13 09:40:51,953 INFO 检测到 3 人
2024-07-13 09:40:52,470 INFO 检测到 3 人
2024-07-13 09:40:52,921 INFO 检测到 3 人
2024-07-13 09:40:53,516 INFO 检测到 3 人
2024-07-13 09:40:53,974 INFO 检测到 2 人
2024-07-13 09:40:54,462 INFO 检测到 3 人
2024-07-13 09:40:54,888 INFO 检测到 3 人
2024-07-13 09:40:55,457 INFO 检测到 2 人
2024-07-13 09:40:56,031 INFO 检测到 3 人
2024-07-13 09:40:56,442 INFO 检测到 4 人
2024-07-13 09:40:57,014 INFO 检测到 4 人
2024-07-13 09:40:57,495 INFO 检测到 4 人
2024-07-13 09:40:58,058 INFO 检测到 1 人
2024-07-13 09:40:58,515 INFO 检测到 5 人
2024-07-13 09:40:58,960 INFO 检测到 5 人
2024-07-13 09:40:59,538 INFO 检测到 10 人
2024-07-13 09:41:00,105 INFO 检测到 8 人
2024-07-13 09:41:01,336 INFO 停止监控
2024-07-13 09:41:06,644 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:41:06,648 INFO 启动实时监控
2024-07-13 09:41:07,352 INFO 检测到 1 人
2024-07-13 09:41:07,854 INFO 检测到 1 人
2024-07-13 09:41:08,367 INFO 检测到 1 人
2024-07-13 09:41:08,781 INFO 检测到 0 人
2024-07-13 09:41:09,365 INFO 检测到 0 人
2024-07-13 09:41:10,382 INFO 检测到 1 人
2024-07-13 09:41:10,617 INFO 检测到 1 人
2024-07-13 09:41:10,800 INFO 检测到 1 人
2024-07-13 09:41:11,328 INFO 检测到 1 人
2024-07-13 09:41:11,878 INFO 检测到 3 人
2024-07-13 09:41:12,419 INFO 检测到 4 人
2024-07-13 09:41:12,885 INFO 检测到 4 人
2024-07-13 09:41:13,379 INFO 检测到 2 人
2024-07-13 09:41:13,922 INFO 检测到 0 人
2024-07-13 09:41:14,475 INFO 检测到 0 人
2024-07-13 09:41:14,914 INFO 检测到 0 人
2024-07-13 09:41:15,527 INFO 检测到 0 人
2024-07-13 09:41:15,963 INFO 检测到 0 人
2024-07-13 09:41:16,328 INFO 检测到 0 人
2024-07-13 09:41:17,008 INFO 检测到 0 人
2024-07-13 09:41:17,544 INFO 检测到 0 人
2024-07-13 09:41:18,011 INFO 检测到 1 人
2024-07-13 09:41:18,518 INFO 检测到 2 人
2024-07-13 09:41:18,953 INFO 检测到 3 人
2024-07-13 09:41:19,651 INFO 停止监控
2024-07-13 09:43:55,424 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:43:55,431 INFO 启动实时监控
2024-07-13 09:43:56,013 INFO 检测到 0 人
2024-07-13 09:43:56,307 INFO 检测到 1 人
2024-07-13 09:43:56,651 INFO 检测到 1 人
2024-07-13 09:43:57,060 INFO 检测到 1 人
2024-07-13 09:43:57,249 INFO 检测到 0 人
2024-07-13 09:43:57,669 INFO 检测到 0 人
2024-07-13 09:43:57,925 INFO 检测到 1 人
2024-07-13 09:43:58,149 INFO 检测到 0 人
2024-07-13 09:43:58,615 INFO 检测到 1 人
2024-07-13 09:43:58,895 INFO 检测到 1 人
2024-07-13 09:43:59,102 INFO 检测到 0 人
2024-07-13 09:43:59,464 INFO 检测到 0 人
2024-07-13 09:43:59,950 INFO 检测到 1 人
2024-07-13 09:44:00,251 INFO 检测到 1 人
2024-07-13 09:44:00,397 INFO 检测到 0 人
2024-07-13 09:44:00,968 INFO 检测到 4 人
2024-07-13 09:44:01,253 INFO 检测到 5 人
2024-07-13 09:44:01,595 INFO 检测到 4 人
2024-07-13 09:44:02,014 INFO 检测到 1 人
2024-07-13 09:44:02,194 INFO 检测到 0 人
2024-07-13 09:44:02,685 INFO 检测到 0 人
2024-07-13 09:44:03,067 INFO 检测到 0 人
2024-07-13 09:44:03,220 INFO 检测到 0 人
2024-07-13 09:44:04,295 INFO 停止监控
2024-07-13 09:46:39,651 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:46:39,660 INFO 启动实时监控
2024-07-13 09:46:40,442 INFO 检测到 2 人
2024-07-13 09:46:40,946 INFO 检测到 3 人
2024-07-13 09:46:41,385 INFO 检测到 3 人
2024-07-13 09:46:41,882 INFO 检测到 4 人
2024-07-13 09:46:42,445 INFO 检测到 3 人
2024-07-13 09:46:42,852 INFO 检测到 3 人
2024-07-13 09:46:43,330 INFO 检测到 3 人
2024-07-13 09:46:43,829 INFO 检测到 3 人
2024-07-13 09:46:44,204 INFO 停止监控
2024-07-13 09:46:50,613 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:46:50,617 INFO 启动实时监控
2024-07-13 09:46:51,819 INFO 检测到 1 人
2024-07-13 09:46:52,594 INFO 检测到 1 人
2024-07-13 09:46:52,831 INFO 检测到 0 人
2024-07-13 09:46:53,304 INFO 检测到 0 人
2024-07-13 09:46:53,807 INFO 检测到 1 人
2024-07-13 09:46:54,080 INFO 检测到 1 人
2024-07-13 09:46:54,360 INFO 检测到 1 人
2024-07-13 09:46:54,821 INFO 检测到 1 人
2024-07-13 09:46:55,392 INFO 检测到 1 人
2024-07-13 09:46:55,899 INFO 检测到 3 人
2024-07-13 09:46:56,422 INFO 检测到 4 人
2024-07-13 09:46:56,903 INFO 检测到 4 人
2024-07-13 09:46:57,376 INFO 检测到 2 人
2024-07-13 09:46:57,905 INFO 检测到 0 人
2024-07-13 09:46:58,426 INFO 检测到 0 人
2024-07-13 09:46:58,894 INFO 检测到 0 人
2024-07-13 09:46:59,373 INFO 检测到 0 人
2024-07-13 09:46:59,908 INFO 检测到 0 人
2024-07-13 09:47:00,729 INFO 检测到 0 人
2024-07-13 09:47:00,927 INFO 检测到 0 人
2024-07-13 09:47:01,437 INFO 检测到 0 人
2024-07-13 09:47:01,879 INFO 检测到 1 人
2024-07-13 09:47:02,419 INFO 检测到 2 人
2024-07-13 09:47:03,018 INFO 检测到 3 人
2024-07-13 09:47:03,464 INFO 检测到 1 人
2024-07-13 09:47:03,984 INFO 检测到 1 人
2024-07-13 09:47:04,525 INFO 检测到 0 人
2024-07-13 09:47:05,003 INFO 检测到 0 人
2024-07-13 09:47:05,466 INFO 检测到 0 人
2024-07-13 09:47:06,058 INFO 检测到 0 人
2024-07-13 09:47:06,533 INFO 检测到 0 人
2024-07-13 09:47:07,477 INFO 停止监控
2024-07-13 09:49:06,662 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:49:06,669 INFO 启动实时监控
2024-07-13 09:49:07,190 INFO 检测到 0 人
2024-07-13 09:49:07,539 INFO 检测到 1 人
2024-07-13 09:49:07,842 INFO 检测到 1 人
2024-07-13 09:49:08,146 INFO 检测到 0 人
2024-07-13 09:49:08,565 INFO 检测到 0 人
2024-07-13 09:49:08,853 INFO 检测到 0 人
2024-07-13 09:49:09,144 INFO 检测到 0 人
2024-07-13 09:49:09,436 INFO 检测到 0 人
2024-07-13 09:49:09,900 INFO 检测到 1 人
2024-07-13 09:49:10,205 INFO 检测到 1 人
2024-07-13 09:49:10,424 INFO 检测到 0 人
2024-07-13 09:49:10,993 INFO 检测到 1 人
2024-07-13 09:49:11,190 INFO 检测到 1 人
2024-07-13 09:49:11,413 INFO 检测到 0 人
2024-07-13 09:49:12,086 INFO 检测到 3 人
2024-07-13 09:49:12,266 INFO 检测到 4 人
2024-07-13 09:49:12,436 INFO 检测到 0 人
2024-07-13 09:49:12,892 INFO 检测到 4 人
2024-07-13 09:49:13,239 INFO 检测到 1 人
2024-07-13 09:49:13,833 INFO 停止监控
2024-07-13 09:56:01,302 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:56:01,308 INFO 启动实时监控
2024-07-13 09:56:01,849 INFO 检测到 3 辆车辆
2024-07-13 09:56:02,221 INFO 检测到 3 辆车辆
2024-07-13 09:56:02,418 INFO 检测到 0 辆车辆
2024-07-13 09:56:02,835 INFO 检测到 5 辆车辆
2024-07-13 09:56:03,144 INFO 检测到 4 辆车辆
2024-07-13 09:56:03,439 INFO 检测到 0 辆车辆
2024-07-13 09:56:03,836 INFO 检测到 3 辆车辆
2024-07-13 09:56:04,231 INFO 检测到 3 辆车辆
2024-07-13 09:56:04,361 INFO 检测到 0 辆车辆
2024-07-13 09:56:04,838 INFO 检测到 4 辆车辆
2024-07-13 09:56:05,177 INFO 检测到 6 辆车辆
2024-07-13 09:56:05,397 INFO 检测到 0 辆车辆
2024-07-13 09:56:05,835 INFO 检测到 5 辆车辆
2024-07-13 09:56:06,154 INFO 检测到 5 辆车辆
2024-07-13 09:56:06,384 INFO 检测到 0 辆车辆
2024-07-13 09:56:06,887 INFO 检测到 6 辆车辆
2024-07-13 09:56:07,209 INFO 检测到 6 辆车辆
2024-07-13 09:56:07,394 INFO 检测到 0 辆车辆
2024-07-13 09:56:07,825 INFO 检测到 3 辆车辆
2024-07-13 09:56:08,240 INFO 检测到 5 辆车辆
2024-07-13 09:56:08,358 INFO 检测到 0 辆车辆
2024-07-13 09:56:08,841 INFO 检测到 5 辆车辆
2024-07-13 09:56:09,179 INFO 检测到 5 辆车辆
2024-07-13 09:56:09,343 INFO 检测到 0 辆车辆
2024-07-13 09:56:09,828 INFO 检测到 1 辆车辆
2024-07-13 09:56:10,172 INFO 检测到 1 辆车辆
2024-07-13 09:56:10,292 INFO 检测到 0 辆车辆
2024-07-13 09:56:11,181 INFO 停止监控
2024-07-13 09:56:39,251 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 09:56:39,257 INFO 启动实时监控
2024-07-13 09:56:39,985 INFO 检测到 4 辆车辆
2024-07-13 09:56:40,548 INFO 检测到 4 辆车辆
2024-07-13 09:56:41,005 INFO 检测到 5 辆车辆
2024-07-13 09:56:41,451 INFO 检测到 3 辆车辆
2024-07-13 09:56:41,981 INFO 检测到 3 辆车辆
2024-07-13 09:56:42,468 INFO 检测到 4 辆车辆
2024-07-13 09:56:42,951 INFO 检测到 4 辆车辆
2024-07-13 09:56:43,533 INFO 检测到 5 辆车辆
2024-07-13 09:56:43,989 INFO 检测到 5 辆车辆
2024-07-13 09:56:44,475 INFO 检测到 6 辆车辆
2024-07-13 09:56:45,012 INFO 检测到 6 辆车辆
2024-07-13 09:56:45,514 INFO 检测到 5 辆车辆
2024-07-13 09:56:46,494 INFO 检测到 6 辆车辆
2024-07-13 09:56:46,685 INFO 检测到 5 辆车辆
2024-07-13 09:56:46,956 INFO 检测到 8 辆车辆
2024-07-13 09:56:47,391 INFO 检测到 2 辆车辆
2024-07-13 09:56:47,920 INFO 检测到 1 辆车辆
2024-07-13 09:56:48,391 INFO 检测到 1 辆车辆
2024-07-13 09:56:48,849 INFO 检测到 1 辆车辆
2024-07-13 09:56:49,360 INFO 检测到 5 辆车辆
2024-07-13 09:56:49,860 INFO 检测到 2 辆车辆
2024-07-13 09:56:50,285 INFO 检测到 2 辆车辆
2024-07-13 09:56:50,888 INFO 检测到 2 辆车辆
2024-07-13 09:56:51,322 INFO 检测到 2 辆车辆
2024-07-13 09:56:51,847 INFO 检测到 4 辆车辆
2024-07-13 09:56:52,344 INFO 检测到 2 辆车辆
2024-07-13 09:56:52,884 INFO 检测到 2 辆车辆
2024-07-13 09:56:53,362 INFO 检测到 2 辆车辆
2024-07-13 09:56:53,790 INFO 检测到 2 辆车辆
2024-07-13 09:56:54,326 INFO 检测到 2 辆车辆
2024-07-13 09:56:54,796 INFO 检测到 2 辆车辆
2024-07-13 09:56:55,326 INFO 检测到 2 辆车辆
2024-07-13 09:56:55,770 INFO 检测到 2 辆车辆
2024-07-13 09:56:56,334 INFO 检测到 2 辆车辆
2024-07-13 09:56:56,762 INFO 检测到 2 辆车辆
